1.59E+12,eSense-0869,-0.278076172,-0.840454102,0.435546875,1.067073171,2.012195122,-0.091463415,break
1.59E+12,eSense-0869,-0.275268555,-0.845214844,0.432250977,0.396341463,2.225609756,-0.091463415,break
1.59E+12,eSense-0869,-0.277832031,-0.847900391,0.431030273,0.914634146,1.402439024,-0.243902439,break
1.59E+12,eSense-0869,-0.277832031,-0.847900391,0.431030273,0.914634146,1.402439024,-0.243902439,break
1.59E+12,eSense-0869,-0.281005859,-0.843017578,0.432495117,-0.12195122,1.981707317,-0.670731707,break
1.59E+12,eSense-0869,-0.277709961,-0.847290039,0.4296875,0.548780488,2.5,-0.609756098,break
1.59E+12,eSense-0869,-0.281005859,-0.843017578,0.432495117,-0.12195122,1.981707317,-0.670731707,break
1.59E+12,eSense-0869,-0.277709961,-0.847290039,0.4296875,0.548780488,2.5,-0.609756098,break
1.59E+12,eSense-0869,-0.271972656,-0.846191406,0.429199219,0.548780488,1.920731707,-0.640243902,break
1.59E+12,eSense-0869,-0.271972656,-0.846191406,0.429199219,0.548780488,1.920731707,-0.640243902,break
1.59E+12,eSense-0869,-0.277832031,-0.847167969,0.428222656,0.853658537,2.408536585,-0.609756098,break
1.59E+12,eSense-0869,-0.277832031,-0.847167969,0.428222656,0.853658537,2.408536585,-0.609756098,break
1.59E+12,eSense-0869,-0.276123047,-0.846435547,0.427368164,1.12804878,1.829268293,-0.823170732,break
1.59E+12,eSense-0869,-0.276123047,-0.846435547,0.427368164,1.12804878,1.829268293,-0.823170732,break
1.59E+12,eSense-0869,-0.274414063,-0.846435547,0.431152344,1.158536585,0.975609756,-0.457317073,break
1.59E+12,eSense-0869,-0.270507813,-0.845703125,0.428833008,0.792682927,2.591463415,-0.213414634,break
1.59E+12,eSense-0869,-0.274414063,-0.846435547,0.431152344,1.158536585,0.975609756,-0.457317073,break
1.59E+12,eSense-0869,-0.270507813,-0.845703125,0.428833008,0.792682927,2.591463415,-0.213414634,break
1.59E+12,eSense-0869,-0.272827148,-0.841064453,0.427612305,-0.884146341,3.140243902,-0.182926829,break
1.59E+12,eSense-0869,-0.272827148,-0.841064453,0.427612305,-0.884146341,3.140243902,-0.182926829,break
1.59E+12,eSense-0869,-0.268066406,-0.847412109,0.41809082,-5.853658537,4.146341463,-7.896341463,break
1.59E+12,eSense-0869,-0.268066406,-0.847412109,0.41809082,-5.853658537,4.146341463,-7.896341463,break
1.59E+12,eSense-0869,-0.309204102,-0.864746094,0.410522461,-4.085365854,1.006097561,-9.451219512,break
1.59E+12,eSense-0869,-0.309204102,-0.864746094,0.410522461,-4.085365854,1.006097561,-9.451219512,break
1.59E+12,eSense-0869,-0.206542969,-0.869750977,0.400146484,-0.884146341,-0.609756098,1.341463415,break
1.59E+12,eSense-0869,-0.206542969,-0.869750977,0.400146484,-0.884146341,-0.609756098,1.341463415,break
1.59E+12,eSense-0869,-0.196777344,-0.879760742,0.393432617,-1.554878049,11.76829268,-5.06097561,break
1.59E+12,eSense-0869,-0.196777344,-0.879760742,0.393432617,-1.554878049,11.76829268,-5.06097561,break
1.59E+12,eSense-0869,-0.294433594,-0.868408203,0.392456055,3.62804878,12.10365854,4.695121951,break
1.59E+12,eSense-0869,-0.294433594,-0.868408203,0.392456055,3.62804878,12.10365854,4.695121951,break
1.59E+12,eSense-0869,-0.301513672,-0.848266602,0.40612793,8.932926829,5.030487805,10.54878049,break
1.59E+12,eSense-0869,-0.301513672,-0.848266602,0.40612793,8.932926829,5.030487805,10.54878049,break
1.59E+12,eSense-0869,-0.258911133,-0.857666016,0.412353516,-1.493902439,-5.945121951,-4.817073171,break
1.59E+12,eSense-0869,-0.258911133,-0.857666016,0.412353516,-1.493902439,-5.945121951,-4.817073171,break
1.59E+12,eSense-0869,-0.256103516,-0.869873047,0.3984375,-2.347560976,-3.658536585,-3.048780488,break
1.59E+12,eSense-0869,-0.256103516,-0.869873047,0.3984375,-2.347560976,-3.658536585,-3.048780488,break
1.59E+12,eSense-0869,-0.265380859,-0.860473633,0.401489258,-1.798780488,-1.25,-1.615853659,break
1.59E+12,eSense-0869,-0.265380859,-0.860473633,0.401489258,-1.798780488,-1.25,-1.615853659,break
1.59E+12,eSense-0869,-0.239990234,-0.867919922,0.388305664,-1.707317073,6.676829268,-3.993902439,break
1.59E+12,eSense-0869,-0.239990234,-0.867919922,0.388305664,-1.707317073,6.676829268,-3.993902439,break
1.59E+12,eSense-0869,-0.272583008,-0.881958008,0.385131836,-0.213414634,10.12195122,-3.323170732,break
1.59E+12,eSense-0869,-0.253662109,-0.899291992,0.390258789,4.207317073,2.743902439,0.12195122,break
1.59E+12,eSense-0869,-0.272583008,-0.881958008,0.385131836,-0.213414634,10.12195122,-3.323170732,break
1.59E+12,eSense-0869,-0.253662109,-0.899291992,0.390258789,4.207317073,2.743902439,0.12195122,break
1.59E+12,eSense-0869,-0.284057617,-0.845092773,0.37902832,5.030487805,6.920731707,15.09146341,break
1.59E+12,eSense-0869,-0.284057617,-0.845092773,0.37902832,5.030487805,6.920731707,15.09146341,break
1.59E+12,eSense-0869,-0.284912109,-0.813598633,0.37109375,0.030487805,-1.798780488,8.68902439,break
1.59E+12,eSense-0869,-0.284912109,-0.813598633,0.37109375,0.030487805,-1.798780488,8.68902439,break
1.59E+12,eSense-0869,-0.293334961,-0.921630859,0.409790039,0.731707317,-1.585365854,-7.957317073,break
1.59E+12,eSense-0869,-0.293334961,-0.921630859,0.409790039,0.731707317,-1.585365854,-7.957317073,break
1.59E+12,eSense-0869,-0.237304688,-0.8984375,0.399047852,1.859756098,2.042682927,-3.384146341,break
