1.59E+12,eSense-0869,-0.936523438,0.318481445,0.094848633,1.067073171,1.18902439,-2.164634146,break
1.59E+12,eSense-0869,-0.935791016,0.314697266,0.099121094,2.012195122,0.182926829,-1.25,break
1.59E+12,eSense-0869,-0.933227539,0.314453125,0.097045898,1.829268293,1.036585366,-1.920731707,break
1.59E+12,eSense-0869,-0.932861328,0.309448242,0.098022461,1.676829268,2.134146341,-0.792682927,break
1.59E+12,eSense-0869,-0.939697266,0.313598633,0.096557617,1.890243902,2.103658537,-0.396341463,break
1.59E+12,eSense-0869,-0.938110352,0.311157227,0.095581055,1.463414634,2.042682927,-0.426829268,break
1.59E+12,eSense-0869,-0.939819336,0.309570313,0.097412109,1.524390244,0.914634146,-1.31097561,break
1.59E+12,eSense-0869,-0.935668945,0.30847168,0.100952148,1.493902439,0.792682927,-1.12804878,break
1.59E+12,eSense-0869,-0.945922852,0.309448242,0.104492188,0.762195122,0.823170732,-0.853658537,break
1.59E+12,eSense-0869,-0.935424805,0.307373047,0.101928711,1.067073171,2.042682927,-0.304878049,break
1.59E+12,eSense-0869,-0.944702148,0.305908203,0.104736328,-0.518292683,2.56097561,-0.213414634,break
1.59E+12,eSense-0869,-0.94140625,0.307983398,0.101806641,0.548780488,1.737804878,-0.701219512,break
1.59E+12,eSense-0869,-0.940429688,0.303344727,0.106933594,-0.243902439,0.884146341,-0.365853659,break
1.59E+12,eSense-0869,-0.939575195,0.304199219,0.108276367,0.213414634,1.798780488,-0.213414634,break
1.59E+12,eSense-0869,-0.936767578,0.30456543,0.108886719,0.823170732,0.792682927,0.243902439,break
1.59E+12,eSense-0869,-0.94140625,0.306518555,0.107788086,0.152439024,2.774390244,-1.768292683,break
1.59E+12,eSense-0869,-0.941040039,0.297485352,0.107177734,0.609756098,1.981707317,-0.792682927,break
1.59E+12,eSense-0869,-0.940185547,0.3046875,0.103271484,0.152439024,1.524390244,-0.701219512,break
1.59E+12,eSense-0869,-0.940307617,0.298461914,0.109863281,0.426829268,0.487804878,-2.408536585,break
1.59E+12,eSense-0869,-0.935058594,0.306152344,0.111938477,-2.774390244,2.012195122,-3.81097561,break
1.59E+12,eSense-0869,-0.931762695,0.312011719,0.110717773,-7.896341463,2.896341463,-3.841463415,break
1.59E+12,eSense-0869,-0.940185547,0.282348633,0.112792969,-12.43902439,4.664634146,-8.079268293,break
1.59E+12,eSense-0869,-0.953491211,0.229370117,0.117553711,-8.323170732,1.707317073,-16.64634146,break
1.59E+12,eSense-0869,-0.966796875,0.195678711,0.129394531,0.426829268,-4.359756098,-20.88414634,break
1.59E+12,eSense-0869,-0.968261719,0.167480469,0.126586914,1.158536585,0.213414634,-16.67682927,break
1.59E+12,eSense-0869,-0.981079102,0.145385742,0.139648438,-0.823170732,-3.140243902,-12.56097561,break
1.59E+12,eSense-0869,-0.960083008,0.142211914,0.158081055,3.567073171,-1.646341463,-1.493902439,break
1.59E+12,eSense-0869,-0.96862793,0.162597656,0.156860352,7.743902439,0.792682927,1.067073171,break
1.59E+12,eSense-0869,-0.954711914,0.174438477,0.142822266,0.274390244,4.207317073,3.536585366,break
1.59E+12,eSense-0869,-0.967773438,0.176269531,0.140625,-0.518292683,4.451219512,-2.987804878,break
1.59E+12,eSense-0869,-0.966918945,0.154785156,0.140258789,-0.701219512,3.414634146,-1.12804878,break
1.59E+12,eSense-0869,-0.966064453,0.159057617,0.134887695,-0.335365854,3.353658537,-0.609756098,break
1.59E+12,eSense-0869,-0.962280273,0.146118164,0.14050293,-1.646341463,2.317073171,-2.865853659,break
1.59E+12,eSense-0869,-0.974243164,0.134643555,0.140258789,-0.670731707,2.256097561,-5.335365854,break
1.59E+12,eSense-0869,-0.967407227,0.124145508,0.140136719,0.487804878,2.164634146,-4.847560976,break
1.59E+12,eSense-0869,-0.98034668,0.111938477,0.139282227,0.914634146,1.676829268,-3.597560976,break
1.59E+12,eSense-0869,-0.979248047,0.107910156,0.137817383,1.798780488,0.06097561,-2.62195122,break
1.59E+12,eSense-0869,-0.982788086,0.112548828,0.147949219,0.609756098,-2.774390244,-0.945121951,break
1.59E+12,eSense-0869,-0.959594727,0.116333008,0.153930664,-2.957317073,-0.945121951,-3.231707317,break
1.59E+12,eSense-0869,-0.97277832,0.100219727,0.163696289,-4.87804878,0.914634146,-3.658536585,break
1.59E+12,eSense-0869,-0.966674805,0.100708008,0.162963867,-2.256097561,1.859756098,-1.341463415,break
1.59E+12,eSense-0869,-0.973388672,0.101318359,0.163452148,-2.713414634,2.042682927,-1.006097561,break
1.59E+12,eSense-0869,-0.96875,0.094604492,0.165771484,-0.945121951,1.585365854,-1.402439024,break
1.59E+12,eSense-0869,-0.96862793,0.087768555,0.16784668,1.920731707,0.792682927,-1.402439024,break
1.59E+12,eSense-0869,-0.973999023,0.084594727,0.163818359,1.036585366,2.804878049,-0.426829268,break
1.59E+12,eSense-0869,-0.967285156,0.077392578,0.161254883,0,2.195121951,-1.006097561,break
1.59E+12,eSense-0869,-0.948120117,0.062988281,0.162841797,-2.256097561,-0.579268293,-3.292682927,squat
1.59E+12,eSense-0869,-0.813476563,0.044433594,0.153930664,-0.731707317,-1.463414634,0.701219512,squat
1.59E+12,eSense-0869,-0.822387695,0.042114258,0.153076172,-3.445121951,5.06097561,-3.140243902,squat
1.59E+12,eSense-0869,-0.835449219,0.021606445,0.163574219,-3.475609756,1.768292683,-2.591463415,squat
1.59E+12,eSense-0869,-0.882568359,0.065917969,0.170898438,7.469512195,1.036585366,0.304878049,squat
1.59E+12,eSense-0869,-0.947998047,0.107055664,0.152832031,5.304878049,8.81097561,17.68292683,squat
1.59E+12,eSense-0869,-0.974243164,0.188598633,0.132202148,8.993902439,7.987804878,22.13414634,squat
1.59E+12,eSense-0869,-0.990844727,0.212402344,0.145874023,3.170731707,1.585365854,9.786585366,squat
1.59E+12,eSense-0869,-1.066040039,0.17980957,0.123901367,-1.402439024,6.951219512,-2.530487805,squat
1.59E+12,eSense-0869,-1.021728516,0.136108398,0.116821289,-3.597560976,7.347560976,4.725609756,squat
1.59E+12,eSense-0869,-1.003173828,0.146240234,0.126831055,-0.426829268,3.323170732,4.359756098,squat
1.59E+12,eSense-0869,-1.010498047,0.172485352,0.115722656,1.493902439,4.054878049,0.975609756,squat
1.59E+12,eSense-0869,-1.035644531,0.201904297,0.116455078,-1.25,-0.640243902,6.280487805,squat
1.59E+12,eSense-0869,-1.033447266,0.208129883,0.133666992,-5.487804878,2.042682927,-2.5,squat
1.59E+12,eSense-0869,-1.06640625,0.162719727,0.140991211,1.676829268,-0.518292683,-6.12804878,squat
1.59E+12,eSense-0869,-1.204711914,0.173706055,0.147094727,7.43902439,1.463414634,-5.731707317,squat
1.59E+12,eSense-0869,-1.337524414,0.19543457,0.120117188,6.463414634,3.231707317,-0.426829268,squat
1.59E+12,eSense-0869,-1.214111328,0.191040039,0.122924805,3.475609756,-3.140243902,-0.670731707,squat
1.59E+12,eSense-0869,-1.080810547,0.17199707,0.14855957,-0.396341463,-6.006097561,-7.103658537,squat
1.59E+12,eSense-0869,-0.968139648,0.145996094,0.145019531,-0.518292683,-5.06097561,-3.231707317,squat
1.59E+12,eSense-0869,-0.823608398,0.130737305,0.143554688,2.164634146,-5.152439024,-9.817073171,squat
1.59E+12,eSense-0869,-0.674072266,0.104003906,0.135620117,-2.652439024,-4.603658537,-8.62804878,squat
1.59E+12,eSense-0869,-0.675415039,0.091674805,0.134033203,-4.146341463,3.079268293,-10.39634146,squat
1.59E+12,eSense-0869,-0.859130859,0.049560547,0.168212891,-1.067073171,4.847560976,-5.914634146,squat
1.59E+12,eSense-0869,-0.926025391,0.057617188,0.174316406,0.853658537,6.219512195,-3.658536585,squat
1.59E+12,eSense-0869,-0.943847656,0.048828125,0.169067383,2.530487805,4.237804878,1.280487805,squat
1.59E+12,eSense-0869,-0.961791992,0.039306641,0.164550781,2.896341463,1.097560976,-8.109756098,squat
1.59E+12,eSense-0869,-0.989624023,0.032226563,0.166992188,-0.152439024,1.280487805,-4.359756098,squat
1.59E+12,eSense-0869,-0.956420898,0.036132813,0.170043945,-1.402439024,1.981707317,0.853658537,squat
1.59E+12,eSense-0869,-0.972167969,0.024291992,0.173583984,-2.743902439,2.408536585,0.365853659,squat
1.59E+12,eSense-0869,-0.915649414,0.003051758,0.176513672,-2.103658537,1.524390244,-0.457317073,squat
1.59E+12,eSense-0869,-0.849731445,0.002441406,0.162841797,1.097560976,3.932926829,-0.884146341,squat
1.59E+12,eSense-0869,-0.807128906,0.020141602,0.138671875,0.274390244,1.615853659,0.182926829,squat
1.59E+12,eSense-0869,-0.813842773,0.029541016,0.140869141,0.548780488,0.426829268,3.292682927,squat
1.59E+12,eSense-0869,-0.885375977,0.07409668,0.139160156,7.042682927,3.292682927,15.36585366,squat
1.59E+12,eSense-0869,-0.917358398,0.134643555,0.128417969,5.792682927,5.243902439,11.76829268,squat
1.59E+12,eSense-0869,-0.97644043,0.140014648,0.119506836,2.865853659,7.134146341,7.987804878,squat
1.59E+12,eSense-0869,-1.046386719,0.153564453,0.121704102,5.731707317,5.091463415,8.780487805,squat
1.59E+12,eSense-0869,-1.04296875,0.15612793,0.118164063,-2.164634146,4.847560976,5.792682927,squat
1.59E+12,eSense-0869,-1.067016602,0.13269043,0.135620117,-4.115853659,3.109756098,3.841463415,squat
1.59E+12,eSense-0869,-1.05480957,0.156494141,0.144897461,2.042682927,2.073170732,5.304878049,squat
1.59E+12,eSense-0869,-1.023071289,0.189453125,0.149291992,5.12195122,2.774390244,1.829268293,squat
1.59E+12,eSense-0869,-1.014648438,0.173583984,0.142578125,4.146341463,4.024390244,0.457317073,squat
1.59E+12,eSense-0869,-1.017822266,0.192871094,0.131469727,0.945121951,3.597560976,3.292682927,squat
1.59E+12,eSense-0869,-1.052124023,0.162719727,0.145141602,-1.006097561,2.804878049,-0.518292683,squat
1.59E+12,eSense-0869,-1.051025391,0.208129883,0.120239258,2.56097561,5.030487805,4.603658537,squat
1.59E+12,eSense-0869,-1.186401367,0.204711914,0.116699219,1.737804878,3.81097561,-6.219512195,squat
1.59E+12,eSense-0869,-1.275756836,0.250366211,0.106811523,0.12195122,-0.030487805,2.926829268,squat
1.59E+12,eSense-0869,-1.110961914,0.182495117,0.16796875,-4.298780488,-5.06097561,-4.085365854,squat
1.59E+12,eSense-0869,-1.083984375,0.166870117,0.161010742,3.719512195,0.884146341,-9.085365854,squat
1.59E+12,eSense-0869,-0.989624023,0.169921875,0.140136719,1.280487805,4.237804878,-1.31097561,squat
1.59E+12,eSense-0869,-0.864624023,0.146972656,0.103881836,0.792682927,0.975609756,-5.213414634,squat
1.59E+12,eSense-0869,-0.628295898,0.141601563,0.079223633,-0.945121951,-0.731707317,-0.701219512,squat
1.59E+12,eSense-0869,-0.706420898,0.139892578,0.093017578,4.481707317,3.780487805,3.902439024,squat
1.59E+12,eSense-0869,-0.83972168,0.140258789,0.124145508,5.701219512,-2.835365854,-0.579268293,squat
1.59E+12,eSense-0869,-0.91784668,0.100463867,0.162841797,5.975609756,-3.932926829,-7.347560976,squat
1.59E+12,eSense-0869,-0.954956055,0.118530273,0.156738281,8.384146341,0.06097561,-5.731707317,squat
1.59E+12,eSense-0869,-0.96081543,0.11328125,0.147094727,2.713414634,0.853658537,-4.451219512,squat
