1.59E+12,eSense-0869,-0.215209961,0.942260742,-0.32043457,-1.37195122,-1.097560976,4.176829268,break
1.59E+12,eSense-0869,-0.215209961,0.942260742,-0.32043457,-1.37195122,-1.097560976,4.176829268,break
1.59E+12,eSense-0869,-0.21081543,0.936767578,-0.311035156,-0.548780488,0.945121951,1.920731707,break
1.59E+12,eSense-0869,-0.213500977,0.934936523,-0.318725586,8.048780488,4.634146341,-5.975609756,break
1.59E+12,eSense-0869,-0.233276367,0.949584961,-0.335571289,2.195121951,3.902439024,-2.804878049,break
1.59E+12,eSense-0869,-0.21081543,0.936767578,-0.311035156,-0.548780488,0.945121951,1.920731707,break
1.59E+12,eSense-0869,-0.213500977,0.934936523,-0.318725586,8.048780488,4.634146341,-5.975609756,break
1.59E+12,eSense-0869,-0.233276367,0.949584961,-0.335571289,2.195121951,3.902439024,-2.804878049,break
1.59E+12,eSense-0869,-0.222900391,0.921630859,-0.327636719,-0.609756098,3.993902439,2.957317073,break
1.59E+12,eSense-0869,-0.222900391,0.921630859,-0.327636719,-0.609756098,3.993902439,2.957317073,break
1.59E+12,eSense-0869,-0.218505859,0.941772461,-0.330810547,1.097560976,3.597560976,3.536585366,break
1.59E+12,eSense-0869,-0.218505859,0.941772461,-0.330810547,1.097560976,3.597560976,3.536585366,break
1.59E+12,eSense-0869,-0.207641602,0.929443359,-0.316894531,-0.396341463,3.62804878,1.493902439,break
1.59E+12,eSense-0869,-0.207641602,0.929443359,-0.316894531,-0.396341463,3.62804878,1.493902439,break
1.59E+12,eSense-0869,-0.210327148,0.937255859,-0.321411133,2.591463415,4.237804878,1.768292683,break
1.59E+12,eSense-0869,-0.210327148,0.937255859,-0.321411133,2.591463415,4.237804878,1.768292683,break
1.59E+12,eSense-0869,-0.206298828,0.9453125,-0.327148438,2.408536585,3.506097561,2.286585366,break
1.59E+12,eSense-0869,-0.206298828,0.9453125,-0.327148438,2.408536585,3.506097561,2.286585366,break
1.59E+12,eSense-0869,-0.198730469,0.944946289,-0.330688477,0.853658537,2.43902439,2.408536585,break
1.59E+12,eSense-0869,-0.198730469,0.944946289,-0.330688477,0.853658537,2.43902439,2.408536585,break
1.59E+12,eSense-0869,-0.194702148,0.94543457,-0.331787109,1.341463415,1.737804878,1.219512195,break
1.59E+12,eSense-0869,-0.194702148,0.94543457,-0.331787109,1.341463415,1.737804878,1.219512195,break
1.59E+12,eSense-0869,-0.19128418,0.943481445,-0.327148438,1.006097561,1.493902439,0.213414634,break
1.59E+12,eSense-0869,-0.19152832,0.949707031,-0.325195313,0.579268293,1.158536585,0.335365854,break
1.59E+12,eSense-0869,-0.19128418,0.943481445,-0.327148438,1.006097561,1.493902439,0.213414634,break
1.59E+12,eSense-0869,-0.19152832,0.949707031,-0.325195313,0.579268293,1.158536585,0.335365854,break
1.59E+12,eSense-0869,-0.190429688,0.941650391,-0.318969727,0.579268293,1.676829268,-1.097560976,break
1.59E+12,eSense-0869,-0.190429688,0.941650391,-0.318969727,0.579268293,1.676829268,-1.097560976,break
1.59E+12,eSense-0869,-0.200683594,0.940917969,-0.323852539,0.609756098,2.225609756,-0.884146341,break
1.59E+12,eSense-0869,-0.200683594,0.940917969,-0.323852539,0.609756098,2.225609756,-0.884146341,break
1.59E+12,eSense-0869,-0.201904297,0.940307617,-0.323974609,1.737804878,0.091463415,0.823170732,break
1.59E+12,eSense-0869,-0.197265625,0.940795898,-0.322631836,1.646341463,-0.609756098,1.402439024,break
1.59E+12,eSense-0869,-0.201904297,0.940307617,-0.323974609,1.737804878,0.091463415,0.823170732,break
